emp,pe,cape,dy,rho,mov,ir,rr,y02,y10,stp,cf,mg,rv,ed,un,gdp,m2,cpi,dil,yss,nyf,_au,_dxy,_lcp,_ty,_oil,_mkt,_va,_gr,snp,label
0.04110709400503709,23.9,27.033,1.84,-0.29,51.2,0.145,-1.689,0.166,0.638,0.472,-0.2091713596138375,-0.1927582534611288,0.0370253134758205,-0.06205920718934099,2.055555555555555,-0.07528441271957642,0.2287374537770734,0.01180226778764348,-0.09467476759778592,0.223148,32.879583287,1760.56,97.43,5953.25,729.959,38.49,11482.51,13364.08,15677.567,3139.0386962890625,1.0
0.03967346349817324,24.9,27.954,1.76,-0.291,51.0,0.142,-1.689,0.156,0.671,0.515,-0.2091713596138375,-0.2802139037433155,0.004008056510999891,-0.1290891238841175,2.055555555555555,-0.07528441271957642,0.2287374537770734,0.01180226778764348,-0.09333148440797767,0.140622,32.879583287,1775.36,97.17,6023.5,727.762,40.65,11947.46,13811.922,16435.466,3108.813751220703,0.0
0.03967346349817324,25.5,28.482,1.73,-0.293,49.2,0.132,-1.689,0.157,0.633,0.476,-0.2091713596138375,-0.281283422459893,0.003681135604725494,-0.1295357038736799,2.055555555555555,-0.07528441271957642,0.2287374537770734,0.01180226778764348,-0.09260602379038474,0.186561,32.879583287,1800.69,96.65,6418.55,728.987,40.55,12186.61,13841.195,17039.265,3108.813751220703,0.0
0.03967346349817324,26.8,28.783,1.65,-0.287,45.7,0.117,-1.769,0.143,0.628,0.485,-0.3247422680412372,-0.281283422459893,0.003907571542030031,-0.1292507256648354,1.756756756756757,-0.07528441271957642,0.2321043698475131,0.01555275325767114,-0.08056501479018563,0.131066,31.478756406,1810.06,95.94,6456.0,731.581,40.59,12328.45,14315.723,16913.76,3211.8687744140625,1.0
0.03967346349817324,27.1,28.677,1.66,-0.263,42.5,0.109,-1.769,0.149,0.589,0.43999999999999995,-0.3247422680412372,-0.281283422459893,0.004167667642753559,-0.1288445640365886,1.756756756756757,-0.07528441271957642,0.2321043698475131,0.01555275325767114,-0.0799429110305293,0.120838,31.478756406,1902.48,94.44,6430.25,734.407,41.14,12295.04,14306.002,16809.095,3241.8463134765625,1.0
0.03951085385150233,28.0,29.174,1.63,-0.258,42.0,0.094,-1.769,0.117,0.536,0.41900000000000004,-0.3247422680412372,-0.2803837953091685,0.005244690940431118,-0.1276587114242479,1.756756756756757,-0.07528441271957642,0.2321043698475131,0.01555275325767114,-0.08132244414988543,0.160689,31.478756406,1975.1,93.35,6422.0,738.148,40.12,12519.96,14284.797,17432.988,3305.573760986328,1.0
0.03936881837236839,29.6,29.761,1.59,-0.255,41.5,0.099,-1.769,0.125,0.562,0.43700000000000006,-0.3247422680412372,-0.2803837953091685,0.005230268067461408,-0.127855074847775,1.756756756756757,-0.07528441271957642,0.2321043698475131,0.01555275325767114,-0.08063845655389945,0.143848,31.478756406,2039.08,93.44,6308.0,736.406,41.22,12822.43,14628.469,17841.302,3305.573760986328,0.0
0.03936881837236839,30.3,29.924,1.59,-0.253,43.1,0.099,-1.839,0.149,0.695,0.5459999999999999,-0.356929955290611,-0.2803837953091685,0.005368528381451743,-0.1277133015298643,1.333333333333333,-0.01468938204826875,0.2301859493060394,0.01710283509478283,-0.08059261225655301,0.110891,37.92706548,1948.09,93.1,6377.75,727.354,42.01,12902.46,14783.002,17914.265,3305.573760986328,0.0
0.03936881837236839,30.5,30.183,1.57,-0.252,45.1,0.096,-1.839,0.149,0.625,0.476,-0.356929955290611,-0.2803837953091685,0.005471455127289859,-0.1274035147688279,1.333333333333333,-0.01468938204826875,0.2301859493060394,0.01710283509478283,-0.08028852200159298,0.117945,37.92706548,1939.85,93.25,6511.5,732.237,42.19,13023.9,14585.203,18457.552,3403.031280517578,1.0
0.03933561152228382,31.5,31.135,1.52,-0.255,48.2,0.104,-1.839,0.141,0.717,0.576,-0.356929955290611,-0.2780748663101604,0.005891194654649601,-0.126051482145537,1.333333333333333,-0.01468938204826875,0.2301859493060394,0.01710283509478283,-0.08015842172141707,0.153389,37.92706548,1966.36,92.37,6697.5,726.04,42.97,13444.75,14966.141,19157.07,3464.081268310547,1.0
0.04023240531284356,30.8,30.324,1.56,-0.257,47.0,0.112,-1.839,0.149,0.723,0.574,-0.356929955290611,-0.277599142550911,0.005456611970816372,-0.1266248563538238,1.333333333333333,-0.01468938204826875,0.2301859493060394,0.01710283509478283,-0.08037122751085335,0.180468,37.92706548,1921.33,92.72,6729.5,726.461,39.77,13122.34,14813.504,18502.496,3567.573760986328,1.0
0.04019724086467269,30.0,29.541,1.6,-0.241,43.1,0.112,-1.839,0.133,0.667,0.534,-0.3167062549485352,-0.277599142550911,0.005431539683317554,-0.1265928983068375,1.4,-0.01468938204826875,0.222724518805052,0.01513591347079557,-0.0798978210558492,0.156586,37.92706548,1947.8,93.33,6770.25,730.441,37.33,12792.76,14616.122,17835.584,3567.573760986328,0.0
0.04030818348593712,29.9,29.48,1.61,-0.236,37.2,0.091,-1.836,0.141,0.693,0.5519999999999999,-0.1979414093428346,-0.2786709539121114,0.005715055820888937,-0.1267169911230186,1.228571428571429,-0.01468938204826875,0.237784539178024,0.01706976082242928,-0.0801355820914289,0.131958,34.804983045,1954.65,92.93,6852.75,728.694,41.11,12775.8,14686.141,17659.209,3432.4337463378906,0.0
0.04143373671852757,29.7,29.295,1.62,-0.233,37.0,0.101,-1.836,0.133,0.659,0.526,-0.1979414093428346,-0.2778969957081545,0.005636630821221233,-0.1267992808894104,1.228571428571429,-0.01468938204826875,0.237784539178024,0.01706976082242928,-0.08002759331298759,0.167676,34.804983045,1862.09,94.64,6543.55,731.184,40.1,12705.14,14287.767,17905.496,3307.5562744140625,0.0
0.0354522773185022,30.2,29.793,1.6,-0.227,40.0,0.091,-1.836,0.133,0.694,0.5609999999999999,-0.1979414093428346,-0.2474916387959867,-0.01074190919143214,-0.1276143254159299,1.228571428571429,-0.01468938204826875,0.237784539178024,0.01706976082242928,-0.07844991044191318,0.134718,34.804983045,1907.74,93.84,6546.75,728.864,36.9,12935.75,14554.718,18173.697,3432.8562622070312,1.0
0.03475958559402725,31.5,30.972,1.54,-0.232,57.5,0.101,-1.836,0.157,0.775,0.618,-0.1979414093428346,-0.2486064659977704,-0.01096348899554667,-0.1280671287183651,1.228571428571429,-0.01468938204826875,0.237784539178024,0.01706976082242928,-0.0777195955695239,0.145509,34.804983045,1926.15,93.06,6767.5,723.337,40.45,13457.67,15075.749,18948.402,3432.8562622070312,0.0
0.03474655358721646,31.4,31.024,1.54,-0.231,57.3,0.096,-1.853,0.141,0.744,0.603,-0.1958762886597938,-0.2486064659977704,-0.01120326866475385,-0.1282319276532556,0.8888888888888888,-0.01468938204826875,0.2368273450130325,0.01626376196601909,-0.0764702997866924,0.093923,29.035822151,1903.31,93.68,6723.8,725.599,40.73,13489.75,15056.249,19062.295,3551.0213623046875,1.0
0.03474655358721646,31.4,30.839,1.52,-0.222,58.5,0.094,-1.853,0.158,0.841,0.6829999999999999,-0.1958762886597938,-0.2494432071269488,-0.01111164931666098,-0.1281010666934602,0.8888888888888888,-0.01468938204826875,0.2368273450130325,0.01626376196601909,-0.06926990770438768,0.103788,29.035822151,1899.92,92.77,6852.25,719.042,39.67,13418.88,15023.52,18892.04,3485.014892578125,0.0
0.03465139908742021,29.7,29.058,1.62,-0.218,61.9,0.094,-1.853,0.158,0.858,0.7,-0.1958762886597938,-0.2513904338153503,-0.01113159993165125,-0.1291683206878731,0.8888888888888888,-0.01468938204826875,0.2368273450130325,0.01626376196601909,-0.0691129272698574,0.145648,29.035822151,1880.77,94.04,6707.5,717.982,35.61,12652.84,14194.247,17788.681,3513.0512084960938,1.0
0.03433943760468661,31.7,31.279,1.5,-0.211,39.9,0.094,-1.853,0.158,0.82,0.6619999999999999,-0.1958762886597938,-0.2472160356347439,-0.009449804276935092,-0.1253485014764361,0.8888888888888888,-0.01468938204826875,0.2368273450130325,0.01626376196601909,-0.06887990458316517,0.198912,29.035822151,1951.65,92.23,6935.0,720.702,36.96,13620.71,14933.714,19501.314,3513.0512084960938,0.0
0.03433943760468661,32.2,31.807,1.48,-0.224,42.9,0.091,-1.878,0.181,0.876,0.6950000000000001,-0.2673501577287065,-0.2472160356347439,-0.00941671732479521,-0.1251584484547459,0.8611111111111112,-0.0108328217650745,0.2430208620169676,0.01664513440300053,-0.06870462012914669,0.173948,24.610175838,1893.05,92.76,6966.3,717.008,39.95,13859.91,15776.009,19275.979,3513.0512084960938,0.0
0.03435863606578837,32.2,31.779,1.48,-0.225,42.3,0.068,-1.878,0.166,0.819,0.6529999999999999,-0.2673501577287065,-0.2505567928730512,-0.009240467853408263,-0.1266131087096629,0.8611111111111112,-0.0108328217650745,0.2430208620169676,0.01664513440300053,0.01635419447626107,0.102496,24.610175838,1873.93,92.39,7262.5,720.988,41.97,13857.05,15763.818,19175.037,3635.0286254882812,1.0
0.03431352802108845,33.1,32.612,1.44,-0.225,39.6,0.081,-1.878,0.158,0.835,0.6769999999999999,-0.2673501577287065,-0.2486064659977704,-0.008691405971942623,-0.125569789057575,0.8611111111111112,-0.0108328217650745,0.2430208620169676,0.01664513440300053,0.01646611900809059,0.089226,24.610175838,1784.73,91.79,7487.5,720.044,45.51,14229.59,16208.432,19609.963,3596.4212341308594,0.0
0.03192231113303823,33.6,33.1,1.42,-0.224,43.9,0.081,-1.878,0.157,0.97,0.813,-0.2673501577287065,-0.2488839285714286,-0.008590094602748177,-0.1257310204730742,0.8611111111111112,-0.0108328217650745,0.2430208620169676,0.01664513440300053,0.0149853109547593,0.095213,24.610175838,1833.94,90.7,7750.75,711.641,46.26,14465.32,16468.605,19946.974,3643.82373046875,1.0
0.03213007452750172,33.3,32.867,1.44,-0.225,47.5,0.071,-1.878,0.117,0.892,0.775,-0.2753510140405615,-0.2488839285714286,-0.008258530637448414,-0.1262666887164159,0.8611111111111112,-0.0108328217650745,0.2380613437640804,0.01484341198788552,0.01512239274446303,0.042032,24.610175838,1845.61,90.98,7754.95,717.033,46.57,14373.13,16320.85,19815.498,3643.82373046875,0.0
0.03213007452750172,33.8,33.422,1.42,-0.226,44.6,0.086,-1.898,0.125,0.948,0.823,-0.3205928237129485,-0.2488839285714286,-0.008125708740792548,-0.1261555757891216,0.8611111111111112,-0.0108328217650745,0.2470859426526573,0.01624122208539958,0.01521792539497868,0.061911,23.623736464,1884.24,90.02,7968.75,713.342,49.1,14625.4,16390.362,20402.451,3673.0987548828125,1.0
0.03210572034158266,33.8,33.416,1.42,-0.226,42.1,0.089,-1.898,0.125,0.93,0.805,-0.3205928237129485,-0.2488839285714286,-0.008208277847964407,-0.12624518443691,0.8611111111111112,-0.0108328217650745,0.2470859426526573,0.01624122208539958,0.01505804387874399,0.047904,23.623736464,1878.44,90.32,7770.75,714.697,48.0,14632.29,16337.464,20430.44,3705.063751220703,1.0
0.02571163277186761,34.1,33.559,1.41,-0.226,49.0,0.079,-1.898,0.125,0.912,0.787,-0.3205928237129485,-0.3091684434968017,-0.01532659747004239,-0.1706840719363967,0.8611111111111112,-0.0108328217650745,0.2470859426526573,0.01624122208539958,0.01536460675985274,0.047573,23.623736464,1897.77,89.94,7749.0,716.052,48.28,14766.96,16564.607,20618.717,3766.445037841797,1.0
0.0257627530336777,34.8,34.272,1.38,-0.226,44.8,0.086,-1.898,0.141,1.107,0.966,-0.3205928237129485,-0.3123667377398721,-0.01537692202733709,-0.1720837630768706,0.8611111111111112,-0.0108328217650745,0.2470859426526573,0.01624122208539958,0.01529440704620466,0.102431,23.623736464,1854.99,90.1,8118.0,703.166,52.12,15090.47,16986.42,20899.751,3766.445037841797,0.0
0.02579032699307837,34.3,33.838,1.38,-0.22,45.1,0.081,-1.875,0.133,1.097,0.964,-0.3320552147239264,-0.3123667377398721,-0.01544538410897855,-0.1722110705717477,0.7777777777777779,-0.0108328217650745,0.2563554087616868,0.01395908543922997,0.01766192088707874,0.064105,25.203678545,1825.48,90.77,7937.4,703.96,52.24,14908.77,16982.174,20314.351,3821.6325073242188,1.0
0.02579032699307837,34.9,34.485,1.36,-0.218,43.1,0.079,-1.875,0.125,1.091,0.966,-0.3320552147239264,-0.3130990415335464,-0.01533239173494194,-0.1721179706368616,0.7777777777777779,-0.0108328217650745,0.2563554087616868,0.01395908543922997,0.01745218746020205,0.0452,25.203678545,1854.08,90.24,7993.5,704.53,52.25,15203.58,16919.538,21217.243,3821.6325073242188,0.0
0.02462810796370873,33.5,33.279,1.41,-0.217,47.4,0.058,-1.875,0.117,1.095,0.978,-0.3320552147239264,-0.3138297872340425,-0.01552967471674771,-0.1728598381655673,0.7777777777777779,-0.0108328217650745,0.2563554087616868,0.01395908543922997,0.01835693410156858,0.110061,25.203678545,1858.01,90.58,7862.4,704.427,52.18,14681.54,16369.108,20479.426,3862.8887329101562,1.0
0.03044294973676531,34.8,34.753,1.35,-0.219,47.2,0.033,-1.875,0.109,1.171,1.062,-0.3320552147239264,-0.3174097664543525,-0.01327261035031679,-0.1735388545436378,0.7777777777777779,-0.0108328217650745,0.2563554087616868,0.01395908543922997,0.0194180249823328,0.087992,25.203678545,1808.24,91.04,7927.0,699.615,56.83,15425.25,17020.577,21665.137,3862.8887329101562,0.0
0.0304802455492954,35.3,35.241,1.34,-0.14,47.0,0.041,-1.875,0.109,1.182,1.073,-0.3431372549019608,-0.3248407643312101,-0.0127899564015499,-0.1763718711337798,0.8285714285714287,0.002834325113178604,0.2521464720100051,0.01129017572612212,0.01994937845217759,0.034413,25.203678545,1826.76,90.48,8352.25,699.063,59.45,15652.23,17272.598,21965.323,3862.8887329101562,0.0
0.0304802455492954,35.1,34.946,1.35,-0.125,60.4,0.033,-1.911,0.109,1.329,1.22,-0.282051282051282,-0.3248407643312101,-0.01257875335356129,-0.176310517777032,0.7714285714285716,0.01572602344510554,0.2675297914115202,0.01275524984894005,0.02047278384968521,0.061353,30.730145854,1785.19,90.36,8946.75,692.766,60.49,15530.73,17319.753,21582.202,3862.8887329101562,0.0
0.0304802455492954,34.1,33.866,1.4,0.023,75.7,0.041,-1.911,0.15,1.446,1.296,-0.282051282051282,-0.3241232731137088,-0.01259712936950408,-0.1759939265477379,0.7714285714285716,0.01572602344510554,0.2675297914115202,0.01275524984894005,0.02109834515638442,0.135418,30.730145854,1727.44,90.88,9139.25,685.455,63.53,15060.32,17121.961,20608.984,3918.1499938964844,1.0
0.03140187631723945,34.2,33.628,1.4,-0.098,69.4,0.038,-1.911,0.15,1.555,1.405,-0.282051282051282,-0.3194888178913738,-0.01438039580849171,-0.1748904871465062,0.7714285714285716,0.01572602344510554,0.2675297914115202,0.01275524984894005,0.02299088609827993,0.124581,30.730145854,1696.1,91.98,8913.2,679.424,66.09,15069.71,17573.722,20184.073,3918.1499938964844,0.0
0.03297576897133636,35.0,34.63,1.36,-0.205,70.8,0.03,-1.911,0.159,1.636,1.4769999999999999,-0.1986531986531986,-0.3205537806176785,-0.01309824951582272,-0.1746823798567284,0.4090909090909089,0.01572602344510554,0.2254667334920437,0.01402264175962609,0.02349022903165143,0.100737,30.730145854,1710.69,91.68,9103.5,674.498,65.61,15528.32,18109.301,20709.551,3918.1499938964844,0.0
0.02910925763931482,34.7,34.272,1.38,-0.254,68.8,0.01,-1.94,0.149,1.732,1.583,-0.03282828282828276,-0.3212765957446809,-0.01496125764873091,-0.1752274768900867,0.3863636363636362,0.01572602344510554,0.2404585891492295,0.01645091246622798,0.02396858693002879,0.05721,18.465838858,1740.01,91.92,9072.5,668.688,60.01,15377.1,18058.286,20416.825,3961.2525024414062,1.0
0.0291141807207822,35.0,34.601,1.36,-0.207,61.5,0.02,-1.94,0.141,1.661,1.52,-0.03282828282828276,-0.3194888178913738,-0.01536950950029115,-0.1747669136983027,0.3863636363636362,0.01572602344510554,0.2404585891492295,0.01645091246622798,0.02432347602734786,0.084214,18.465838858,1733.21,92.77,8967.0,673.37,58.51,15534.03,18428.225,20540.643,3949.0025329589844,0.0
0.03132932548208922,35.4,34.76,1.35,-0.219,63.7,0.018,-1.94,0.158,1.679,1.5210000000000001,-0.03282828282828276,0.1079691516709511,0.004737033291771775,0.0758887793347367,0.3863636363636362,0.01572602344510554,0.2404585891492295,0.01645091246622798,0.02789803716143346,0.04576,18.465838858,1729.6,93.02,8794.5,672.419,59.16,15743.15,18424.933,21102.235,4032.033721923828,1.0
0.03107030349975703,36.4,35.647,1.31,-0.177,61.2,0.013,-1.94,0.158,1.666,1.508,-0.03282828282828276,0.1143958868894601,0.006224664311994754,0.08029001680368708,0.3863636363636362,0.01572602344510554,0.2404585891492295,0.01645091246622798,0.02825263628342789,0.045676,18.465838858,1742.84,92.16,8935.25,676.233,59.6,16154.71,18653.524,22043.795,4118.647430419922,1.0
0.03113690915235678,36.5,36.161,1.29,-0.169,62.6,0.018,-2.02,0.165,1.573,1.408,0.3710618436406068,0.1131105398457584,0.006677227372845485,0.08071560124244836,-0.5878378378378379,0.01572602344510554,0.1849810703077619,0.02960353743535937,0.02771658670355137,0.035648,19.456467742,1778.91,91.56,9227.0,682.265,61.13,16397.09,18882.12,22417.379,4146.702453613281,1.0
0.03123783915460732,35.7,36.135,1.3,-0.177,60.0,0.02,-2.02,0.157,1.567,1.41,0.3710618436406068,0.1145431145431146,0.006986566938058658,0.08134231480159193,-0.5878378378378379,0.01572602344510554,0.1849810703077619,0.02960353743535937,0.028523174718174,0.0538,19.456467742,1775.76,90.86,9581.5,682.863,62.14,16394.92,18904.304,22363.497,4177.942443847656,1.0
0.03140255409002224,33.6,36.087,1.31,-0.165,58.1,0.013,-2.02,0.158,1.632,1.474,0.3710618436406068,0.1187096774193548,0.00807185633777352,0.08390764628238934,-0.5878378378378379,0.01572602344510554,0.1849810703077619,0.02960353743535937,0.03398180802065864,0.039615,19.456467742,1770.46,91.28,9829.0,679.025,63.58,16383.13,18959.162,22267.352,4199.972412109375,1.0
0.03200629518807863,32.6,35.991,1.31,-0.168,54.1,0.015,-2.02,0.141,1.579,1.438,0.3710618436406068,0.1393229166666667,0.01304538424579937,0.09986148213306145,-0.5878378378378379,0.01572602344510554,0.1849810703077619,0.02960353743535937,0.03340912897903081,0.054604,19.456467742,1835.08,90.23,10420.0,682.506,64.9,16481.37,19547.842,21927.554,4199.972412109375,0.0
0.03200629518807863,30.8,35.437,1.33,-0.153,55.0,0.01,-2.073,0.15,1.63,1.48,0.3969732246798603,0.1408083441981747,0.01358781795381803,0.1002997826697376,-0.5606060606060606,0.1195026398957173,0.1444745082880976,0.037795157417289,0.03335351491624317,0.072718,19.107283512,1837.32,90.32,10214.5,679.555,65.37,16240.75,19449.453,21405.541,4199.972412109375,0.0
0.03206981442515699,30.5,35.333,1.33,-0.126,54.6,0.005,-2.073,0.157,1.627,1.47,0.3969732246798603,0.1408083441981747,0.01358130232108001,0.1002366260821017,-0.5606060606060606,0.1195026398957173,0.1444745082880976,0.037795157417289,0.03285128102481982,0.035598,19.107283512,1874.94,90.02,9867.5,679.931,62.06,16206.35,19336.22,21438.821,4174.3387451171875,0.0
0.03206981442515699,30.9,35.81,1.32,-0.036,52.0,0.013,-2.073,0.141,1.589,1.448,0.3969732246798603,0.1393229166666667,0.01298837837667355,0.09888229672676374,-0.5606060606060606,0.1195026398957173,0.1444745082880976,0.037795157417289,0.03307393745234988,0.030186,19.107283512,1895.21,90.03,10248.25,682.525,66.32,16438.34,19453.21,21876.607,4199.64501953125,1.0
0.02912096144304877,30.9,35.652,1.31,0.005,49.8,0.02,-2.073,0.15,1.56,1.4100000000000001,0.3969732246798603,0.1590013140604467,0.01574760075967752,0.1090477157244751,-0.5606060606060606,0.1195026398957173,0.1444745082880976,0.037795157417289,0.03244412956089149,0.033138,19.107283512,1894.25,90.14,9939.5,685.387,69.62,16531.56,19626.432,21934.361,4222.4124755859375,1.0
0.02914142684034671,31.1,35.877,1.31,0.023,50.9,0.028,-2.073,0.149,1.461,1.312,0.3969732246798603,0.1563731931668857,0.01579358578009193,0.1080244326592326,-0.5606060606060606,0.1195026398957173,0.1444745082880976,0.037795157417289,0.03240958151136275,0.033176,19.107283512,1882.28,90.56,9975.1,691.766,70.91,16649.4,19514.76,22355.158,4241.367492675781,1.0
